▲ Next.js 16.3.4 (webpack)
- Local:         http://localhost:3700
- Network:       http://192.168.100.210:3700
- Environments: .env.local
✓ Ready in 305ms
✓ Running next.config.ts took 24ms

 GET /about 200 in 2.4s (next.js: 2.3s, application-code: 123ms)
 GET /about 200 in 443ms (next.js: 43ms, application-code: 401ms)
 GET /about 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /about 200 in 47ms (next.js: 21ms, application-code: 27ms)
⚠ Fast Refresh had to perform a full reload. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /about 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /about 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /about 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /cookies 200 in 265ms (next.js: 231ms, application-code: 33ms)
 GET / 200 in 966ms (next.js: 858ms, application-code: 108ms)
 GET /api/loads?limit=500 200 in 337ms (next.js: 299ms, application-code: 38ms)
 GET /admin/test 307 in 369ms (next.js: 313ms, application-code: 56ms)
 GET /login?next=%2Fadmin%2Ftest 200 in 288ms (next.js: 229ms, application-code: 60ms)
 GET /post 307 in 434ms (next.js: 384ms, application-code: 51ms)
 GET /login?next=%2Fpost 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /admin 307 in 329ms (next.js: 289ms, application-code: 40ms)
 GET /login?next=%2Fadmin 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /login?next=%2Fadmin 200 in 89ms (next.js: 58ms, application-code: 31ms)
 GET /admin 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /admin 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET / 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET / 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/loads?limit=500 200 in 361ms (next.js: 317ms, application-code: 44ms)
 GET /api/loads?limit=500 200 in 21ms (next.js: 1.4ms, application-code: 19ms)
 GET / 200 in 65ms (next.js: 32ms, application-code: 32ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 51ms (next.js: 22ms, application-code: 29ms)
 GET / 200 in 49ms (next.js: 20ms, application-code: 29ms)
 GET /login 307 in 61ms (next.js: 7ms, application-code: 54ms)
 GET / 200 in 49ms (next.js: 1.8ms, application-code: 47ms)
 GET /api/loads?limit=500 200 in 26ms (next.js: 4ms, application-code: 22ms)
 POST /api/auth/demo 200 in 207ms (next.js: 187ms, application-code: 20ms)
 GET /admin 200 in 87ms (next.js: 13ms, application-code: 74ms)
 GET /api/admin/messages?limit=100 200 in 303ms (next.js: 284ms, application-code: 20ms)
 GET /api/admin/messages?limit=100 200 in 10ms (next.js: 1.4ms, application-code: 9ms)
 GET /admin/test 200 in 235ms (next.js: 170ms, application-code: 65ms)
 GET /post 307 in 282ms (next.js: 240ms, application-code: 42ms)
 GET /login?next=%2Fpost 200 in 51ms (next.js: 4ms, application-code: 47ms)
 POST /api/auth/demo 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /post 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /about 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /about 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /how-it-works 200 in 462ms (next.js: 368ms, application-code: 94ms)
 GET /about 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /about 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /how-it-works 200 in 52ms (next.js: 1.8ms, application-code: 51ms)
 GET /contact 200 in 355ms (next.js: 265ms, application-code: 89ms)
 GET /about 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /how-it-works 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /cookies 200 in 475ms (next.js: 354ms, application-code: 121ms)
 GET /about 200 in 119ms (next.js: 14ms, application-code: 106ms)
 GET /about 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /about 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /cookies 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /privacy 200 in 313ms (next.js: 234ms, application-code: 79ms)
 GET /terms 200 in 349ms (next.js: 276ms, application-code: 73ms)
 GET /contact 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /login 307 in 376ms (next.js: 319ms, application-code: 58ms)
 GET / 200 in 469ms (next.js: 373ms, application-code: 95ms)
 GET / 200 in 35ms (next.js: 1.6ms, application-code: 34ms)
 GET /cookies 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /about 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /api/loads?limit=1 200 in 392ms (next.js: 367ms, application-code: 25ms)
 GET /cookies 200 in 110ms (next.js: 20ms, application-code: 91ms)
 GET /privacy 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /terms 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /contact 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /login 307 in 50ms (next.js: 7ms, application-code: 44ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/loads?limit=500 200 in 17ms (next.js: 1.8ms, application-code: 15ms)
 POST /api/auth/logout 200 in 242ms (next.js: 229ms, application-code: 12ms)
 GET /login 200 in 90ms (next.js: 24ms, application-code: 66ms)
 GET / 200 in 51ms (next.js: 5ms, application-code: 45ms)
 GET /api/loads?limit=500 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET / 200 in 82ms (next.js: 47ms, application-code: 35ms)
 GET / 200 in 97ms (next.js: 64ms, application-code: 33ms)
 GET / 200 in 67ms (next.js: 1.8ms, application-code: 65ms)
 GET /api/loads?limit=500 200 in 204ms (next.js: 182ms, application-code: 22ms)
 GET / 200 in 99ms (next.js: 65ms, application-code: 34ms)
 GET / 200 in 52ms (next.js: 25ms, application-code: 27ms)
 GET / 200 in 73ms (next.js: 1.8ms, application-code: 72ms)
 GET /api/loads?limit=500 200 in 203ms (next.js: 176ms, application-code: 27ms)
 GET / 200 in 122ms (next.js: 86ms, application-code: 35ms)
 GET / 200 in 55ms (next.js: 24ms, application-code: 31ms)
 GET / 200 in 54ms (next.js: 20ms, application-code: 34ms)
 GET / 200 in 51ms (next.js: 24ms, application-code: 27ms)
 GET / 200 in 59ms (next.js: 27ms, application-code: 31ms)
 GET / 200 in 74ms (next.js: 1.9ms, application-code: 72ms)
 GET /api/loads?limit=500 200 in 360ms (next.js: 326ms, application-code: 34ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET / 200 in 119ms (next.js: 86ms, application-code: 33ms)
 GET /about 200 in 363ms (next.js: 266ms, application-code: 97ms)
 GET /about 200 in 107ms (next.js: 80ms, application-code: 26ms)
 GET /about 200 in 75ms (next.js: 1.8ms, application-code: 73ms)
 GET /about 200 in 49ms (next.js: 1.9ms, application-code: 47ms)
 GET /about 200 in 47ms (next.js: 1.9ms, application-code: 45ms)
 GET /about 200 in 49ms (next.js: 1.8ms, application-code: 47ms)
 GET /about 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /about 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /about 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /about 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /cookies 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET / 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /api/loads?limit=500 200 in 286ms (next.js: 258ms, application-code: 28ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET / 200 in 105ms (next.js: 23ms, application-code: 82ms)
 GET /about 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /how-it-works 200 in 382ms (next.js: 254ms, application-code: 128ms)
 GET / 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /about 200 in 51ms (next.js: 27ms, application-code: 24ms)
 GET /contact 200 in 339ms (next.js: 226ms, application-code: 112ms)
 GET / 200 in 55ms (next.js: 18ms, application-code: 37ms)
 GET /about 200 in 51ms (next.js: 27ms, application-code: 24ms)
 GET /privacy 200 in 316ms (next.js: 201ms, application-code: 115ms)
 GET / 200 in 57ms (next.js: 13ms, application-code: 43ms)
 GET /about 200 in 53ms (next.js: 23ms, application-code: 29ms)
 GET /terms 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /cookies 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /login 200 in 40ms (next.js: 6ms, application-code: 33ms)
 GET /register 200 in 261ms (next.js: 222ms, application-code: 39ms)
 GET /cookies 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 55ms (next.js: 6ms, application-code: 49ms)
 GET /api/loads?limit=500 200 in 359ms (next.js: 327ms, application-code: 32ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /cookies 200 in 108ms (next.js: 20ms, application-code: 88ms)
 GET /terms 200 in 52ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 124ms (next.js: 68ms, application-code: 56ms)
 GET /terms 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET / 200 in 76ms (next.js: 26ms, application-code: 49ms)
 GET /terms 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET / 200 in 74ms (next.js: 24ms, application-code: 50ms)
 GET /terms 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /about 200 in 85ms (next.js: 4ms, application-code: 82ms)
 GET / 200 in 95ms (next.js: 2.0ms, application-code: 93ms)
 GET /terms 200 in 66ms (next.js: 1.7ms, application-code: 64ms)
 GET /api/loads?limit=500 200 in 210ms (next.js: 188ms, application-code: 22ms)
 POST /api/auth/demo 200 in 233ms (next.js: 210ms, application-code: 23ms)
 GET / 200 in 102ms (next.js: 22ms, application-code: 80ms)
 GET /api/loads?limit=500 200 in 35ms (next.js: 3ms, application-code: 32ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 37ms (next.js: 1.8ms, application-code: 35ms)
 GET /api/loads?limit=500 200 in 17ms (next.js: 2.0ms, application-code: 15ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 51ms (next.js: 2.0ms, application-code: 49ms)
 GET / 200 in 40ms (next.js: 2.0ms, application-code: 38ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 2.0ms, application-code: 14ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 57ms (next.js: 1.9ms, application-code: 55ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /api/loads?limit=500 200 in 20ms (next.js: 1.4ms, application-code: 19ms)
 GET /about 200 in 51ms (next.js: 1.9ms, application-code: 49ms)
 GET / 200 in 38ms (next.js: 1.8ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /about 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 38ms (next.js: 1.8ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 23ms (next.js: 1.9ms, application-code: 21ms)
 GET /about 200 in 51ms (next.js: 1.9ms, application-code: 49ms)
 GET / 200 in 39ms (next.js: 1.6ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 19ms (next.js: 1.7ms, application-code: 18ms)
 GET /about 200 in 49ms (next.js: 1.8ms, application-code: 47ms)
 GET / 200 in 37ms (next.js: 1.7ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.6ms, application-code: 12ms)
 GET /about 200 in 50ms (next.js: 1.8ms, application-code: 49ms)
 GET /api/auth/logout 405 in 232ms (next.js: 224ms, application-code: 8ms)
 GET /about 200 in 84ms (next.js: 12ms, application-code: 72ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 52ms)
 GET /api/loads?limit=500 200 in 17ms (next.js: 3ms, application-code: 14ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.7ms, application-code: 45ms)
 GET / 200 in 36ms (next.js: 1.8ms, application-code: 34ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.5ms, application-code: 12ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 46ms)
 GET / 200 in 37ms (next.js: 1.9ms, application-code: 35ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 14ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 37ms (next.js: 1.8ms, application-code: 35ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.6ms, application-code: 13ms)
 GET /about 200 in 52ms (next.js: 2.0ms, application-code: 50ms)
 GET / 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 49ms (next.js: 1.8ms, application-code: 47ms)
 GET / 200 in 38ms (next.js: 1.7ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 27ms (next.js: 2.0ms, application-code: 25ms)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 46ms)
 GET / 200 in 35ms (next.js: 1.6ms, application-code: 34ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.8ms, application-code: 13ms)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 46ms)
 GET / 200 in 38ms (next.js: 1.6ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.6ms, application-code: 13ms)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 47ms)
 GET /about 200 in 49ms (next.js: 1.7ms, application-code: 47ms)
 GET /about 200 in 53ms (next.js: 1.6ms, application-code: 51ms)
 GET / 200 in 33ms (next.js: 1.9ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 28ms (next.js: 2ms, application-code: 26ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 34ms (next.js: 1.7ms, application-code: 32ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.8ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 31ms (next.js: 1.8ms, application-code: 30ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 2.0ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 46ms (next.js: 1.8ms, application-code: 44ms)
